
0,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
7.019230769230769,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
14.038461538461538,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
21.057692307692307,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
28.076923076923077,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
35.09615384615385,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
42.11538461538461,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
49.13461538461538,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
56.153846153846146,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
63.17307692307691,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
70.19230769230768,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
77.21153846153845,98.14453125,71.38671875,79.00390625,52.44140625,74.12109375,56.73828125,11.42578125,34.27734375,60.44921875,23.53515625,54.98046875,0.09326171875,0.02001953125,0
